movie,rec_index,chunk_id,start,end,english,vietnamese,machine_subject,machine_object,human_subject,human_object,note
movie_104,30,4,131.35,132.51,Hence my sadness.,Nên tôi mới buồn. Anh sẽ làm gì?,"tôi, anh",,,,
movie_002,491,70,2343.762,2345.382,Yeah? There you go. Now you're back.,Ông đây rồi. Giờ thì ông bình thường lại rồi.,ông,ông,,,
movie_104,292,35,1046.49,1048.27,and I'm going to hell.,Missy Cooper và cháu sẽ xuống địa ngục.,cháu,,,,
movie_005,2037,287,9235.262,9239.822,or participate in the hearings against Dr. Oppenheimer.,hoặc tham gia vào các phiên điều trần chống Oppenheimer.,,,,,
movie_005,309,39,1350.842,1352.842,It would make you better read than most party members.,Vậy là cậu đọc nhiều hơn khối người.,cậu,người,,,
movie_002,982,144,4659.946,4663.546,"And Milo--  And I say this with all due respect, sir.","Và ông Milo--  Cháu nói điều này với tất cả sự tôn trọng, thưa ông.",cháu,ông,,,
movie_291,298,35,1010.97,1014.15,"You want to know what's in the duffel? Open it up, tough guy.",Anh biết trong túi đồ nghề đó có gì không? Mở ra đi.,anh,,,,
movie_005,1960,274,8863.326,8865.426,I know him quite well.,Tôi biết anh ấy khá rõ.,tôi,anh ấy,,,
movie_311,171,20,560.03,566.65,He never works out of one place for long. I guarantee you he has drugs on him,Hắn ta không bao giờ làm việc ở một nơi lâu dài. Tôi đảm bảo hắn có ma túy.,tôi,hắn,,,
movie_312,57,7,205.49,207.81,I'll turn this place around just like I did the Nine-Nine.,Tôi sẽ xoay chuyển chỗ này như đã làm ở Đồn 99.,tôi,,,,
movie_336,124,12,345.846,347.226,"-And smart. -I'm serious, stop.",- Và thông minh. - Tôi không đùa nhé.,tôi,,,,
movie_312,64,8,225.47,229.57,But no new initiatives until you finish the meaningful work  that's already in progress here.,Nhưng không được có sáng kiến đến khi anh hoàn thành  việc ý nghĩa đang tiến hành ở đây.,anh,,,,
movie_170,85,10,288.598,290.298,-Me tutor them? -No.,- Em gia sư cho họ? - Không.,em,họ,,,
movie_090,6,1,27.21,29.37,How come she gets candy? I want candy.,Sao bà được ăn kẹo? Con muốn kẹo.,con,bà,,,
movie_005,262,34,1213.494,1217.074,And how would these activities have come to the attention of the FBI?,Làm sao FBI lại bắt đầu chú ý đến các hoạt động này?,,,,,
movie_311,39,6,159.31,162.27,"Allow me to introduce Stevie ""Chillin'"" Schillens.","Cho phép tôi giới thiệu Stevie ""Thoải mái đi"" Schillens.",tôi,,,,
movie_005,953,124,3952.166,3953.006,"Well, you should wait.","Không, anh đợi đi.",anh,,,,
movie_170,128,14,406.278,407.898,"Excuse me, just a minute.","Xin lỗi, chờ cô một lát.",cô,,,,
movie_291,236,28,804.07,809.11,"Well, they still haven't cleaned up in there,  but the good news is I got a new plan.",Họ vẫn chưa dọn đẹp ở đây.  Nhưng tin tốt là tôi có một kế hoạch mới.,tôi,họ,,,
movie_002,841,120,3857.61,3864.378,"You want a piece of me, huh? That's what you want?",Có ngon thì nhào vô đi? Ông muốn vậy chứ gì?,ông,,,,
movie_005,647,84,2727.318,2729.858,"In a straight race, the Germans win.","Nếu đua sòng phẳng, người Đức thắng chắc.",người,người,,,
movie_005,1133,148,4668.266,4669.486,Why won't you fight?,Sao anh không phản kháng?,,anh,,,
movie_291,212,26,730.21,731.73,There's something weird going on with that guy.,Có điều gì đó kì lạ với anh chàng này.,,anh chàng,,,
movie_090,132,18,534.65,537.33,Thank you. Maybe they have some stale ones in the back,Cảm ơn cô. Có lẽ họ vẫn còn mấy cái bánh cũ,"cô, họ",,,,
movie_005,922,121,3867.086,3868.686,What do we think? Anyone?,Thấy sao? Có ai không?,,,,,
movie_005,945,123,3924.626,3926.386,Who presumably communicate with subordinates.,Họ sẽ truyền đạt lại xuống cấp dưới.,họ,,,,
movie_124,111,15,426.654,428.974,Mm. I'm surprised you need one.,Hơi sốc vì ông phải làm thế.,,ông,,,
movie_006,1236,158,5059.866,5062.806,"Are you kidding? I'm following them, just like you are.",Anh đùa à? Tôi bám theo họ giống anh.,"tôi, anh",họ,,,
movie_005,870,114,3643.274,3645.834,Really? We'll fix that.,Thật à? Ta sẽ điều chỉnh sau.,ta,,,,
movie_312,78,9,274.07,276.59,"But, uh, when you stare death in the face,","Nhưng khi thấy cái chết hiện ra trước mắt giống như tôi,",tôi,,,,
movie_006,328,42,1377.37,1379.13,"Boss, please tell me this is a joke.","Sếp, xin hãy nói đây là trò đùa đi.",sếp,,,,
movie_005,359,45,1552.91,1556.65,"All your talk about the common man, but Jackie's not good enough for you, hmm?",Anh hay nói về người bình dân giờ Jackie không đủ tốt với anh ư?,anh,,,,
movie_005,1902,268,8686.95,8687.99,Strauss wants me to walk away.,Strauss muốn anh rút lui.,,anh,,,
movie_002,61,9,397.394,398.894,"Well, when we first got together,  we were...",À thì... Khi mới bắt đầu...  bọn cháu...,bọn cháu,,,,
movie_006,151,18,631.202,634.542,Do you know how hard it is to stay in those tiny little costumes?,Anh biết mặc mấy bộ nhỏ xíu đó khó cỡ nào không?,anh,,,,
movie_002,227,32,1196.146,1200.186,"I don't know! Okay? The game, it didn't let us pick our avatars, so--","Tớ không biết! Được chưa? Trò chơi không cho chúng ta chọn nhân vật, nên--",tớ,,,,
movie_311,372,39,1129.118,1130.858,Get off him. We just made up.,Tránh anh ấy ra! Chúng tôi vừa làm lành!,chúng tôi,anh ấy,,,
movie_002,336,47,1648.51,1652.11,You must recover the jewel from Jurgen the Brutal  and show it to the sun.,Các bạn phải đoạt lại viên ngọc từ tay Bạo Chúa Jurgen.  và đưa nó ra ánh mặt trời.,các bạn,chúa,,,
movie_002,269,37,1349.506,1353.226,"If I'm near water, I got one eye on the water, you hear me?","Nếu cháu đứng gần nước, cháu sẽ phải chú ý đến nước. Mọi người nghe rõ không?","cháu, mọi người",,,,
movie_054,276,38,1147.374,1151.894,"(quietly): I built a hidey-hole under here,  but there's only room for one of us.","Tôi đã xây một chỗ trốn dưới đây,  nhưng chỉ có chỗ cho một người.",tôi,,,,
movie_005,917,121,3851.686,3852.926,but I was there.,nhưng tôi đã ở đó.,tôi,,,,
movie_005,857,111,3566.898,3569.138,-Or should we pivot? - To what?,Hay ta đổi chiến thuật?,ta,,,,
movie_005,548,70,2324.554,2326.614,He was a rabid anti-communist named Borden.,Là một gã chống cộng điên cuồng tên là Borden.,,,,,
movie_005,1337,175,5476.782,5480.842,"Y-You drown in ten feet of water or 10,000, what's the difference?","Dưới nước 3 m hay 3 km thì đều chết đuối cả, khác gì nhau đâu?",,,,,
movie_005,2202,310,9897.318,9902.678,"Well, supposing there had been a target in Japan big enough  for a thermonuclear weapon, would you have been opposed to the dropping of it?","Giả sử có mục tiêu ở Nhật  đủ lớn cho một vũ khí nhiệt hạch, anh có phản đối thả nó không?",anh,,,,
movie_005,1283,167,5252.314,5253.474,She'd taken pills.,Cô ấy đã uống thuốc…,cô ấy,,,,
movie_124,93,13,355.354,361.434,"You sent my family a bill saying we owe an additional four dollars and 22 cents, but you're mistaken.","Bác gửi một hóa đơn ghi nhà cháu còn nợ thêm 4,22 đô,","bác, cháu",,,,
movie_311,59,8,224.17,226.91,No crap. We should work the case together.,Không phải chứ! Ta nên phá vụ án với nhau.,ta,nhau,,,
movie_336,291,28,795.106,798.446,"Oh, no, no, no, no, no. What are you doing?","Ôi trời, anh đang làm gì vậy?",anh,,,,
movie_002,475,68,2284.974,2287.954,Did you see me? I was incredible.,Thấy ông chưa? Ông quá sức ngầu luôn.,,ông,,,
movie_054,107,17,495.258,498.238,"Poor kid, he tucks in those shirts.",Tội nghiệp. Nó còn sơ-vin nữa chứ.,nó,,,,
movie_006,816,101,3151.69,3153.85,Okay. Names. Names. Let's go.,Được rồi. Cho cái tên nào. Hô đi.,,,,,
movie_002,177,26,989.374,991.554,I'm coming with you. Are you out of your minds?,-Tớ đi với cậu. -Cậu bị mất trí à?,"tớ, cậu","cậu, tớ",,,
movie_311,411,44,1272.998,1277.098,"♪ This hurt that you caused ♪  -Hey, you don't get to sing. -Shut up! Shut up!",- Anh không được phép hát. - Trật tự đi.,anh,,,,
movie_081,56,8,216.186,217.866,It's like Barbie married a turtle.,Cứ như Barbie cưới chú rùa.,,chú,,,
movie_006,346,43,1421.61,1424.41,I'm sorry. I don't think I'm gonna need your help on this. Okay?,Xin lỗi. Chắc tôi không cần cô giúp vụ này đâu nhé?,tôi,cô,,,
movie_170,298,34,998.322,1005.842,"Instead of running, I decided to stay  and face the biggest challenge I've ever had.","Thay vì chạy trốn, tôi quyết định ở lại  và đối mặt với thử thách lớn nhất đời mình.",tôi,,,,
movie_336,315,30,863.566,867.626,"Between you and me, we had to nominate a girl for PR reasons.","Giữa anh và tôi, phải đề cử một phụ nữ để quảng bá hình ảnh.","anh, tôi",,,,
movie_291,80,10,290.57,291.91,I understand you have some filmmaking experience.,Tôi nghĩ cô có kinh nghiệm về việc làm phim.,tôi,cô,,,
movie_006,1025,129,4046.614,4048.134,There. That's where he took my phone.,Anh ta lấy điện thoại của tôi lúc đó.,tôi,anh ta,,,
movie_090,97,13,383.302,387.782,"Reception, flowers, cake...  Like I said, we're just looking for something simple.","Bàn lễ tân, hoa, bánh…  Tôi nói rồi, chúng tôi chỉ muốn đơn giản và nhỏ thôi.","tôi, chúng tôi",,,,
movie_002,180,26,997.994,1000.334,She's right. We played before and we won.,"Cậu ấy nói đúng. Bọn mình đã chơi qua rồi, và bọn mình đã thắng.",bọn mình,cậu ấy,,,
movie_006,966,121,3782.69,3784.81,Yes. You seem to know everything about them.,Ừ. Dường như ông biết mọi thứ về họ.,ông,họ,,,
movie_005,845,110,3532.898,3536.618,"Well, I'd like to know the name of the scientist testifying,  I'd like the chance to cross-examine.",Xin hỏi tên nhà khoa học ra điều trần  tôi hy vọng có cơ hội đối chứng.,tôi,,,,
movie_006,770,94,2911.83,2914.33,"After Shrike drowned, they never found the body.","Sau khi Shrike chết đuối, họ không tìm ra xác.",họ,,,,
movie_002,1115,166,5361.466,5364.066,"Wait a minute, what? Did you say, ""Eunuch""?","Ông vừa nói là ""hoạn quan""?",ông,,,,
movie_170,113,12,366.038,367.258,You guys having a good time?,Hai người vui chứ ạ?,,người,,,
movie_005,357,45,1549.03,1550.83,"Oppie, you're right. It's lettin' up.","Oppie, cậu nói đúng. Bắt đầu ngớt rồi.",,,,,
movie_006,133,17,593.6,595.74,J. Daniel Atlas. Nice to meet you.,J Daniel Atlas. Rất vui khi được gặp anh.,anh,,,,
movie_005,633,82,2685.21,2688.386,Why don't you have a Nobel prize?,Sao anh chưa được giải Nobel?,,anh,,,
movie_124,290,36,1054.366,1061.066,"Therefore, the train he bought me wasn't payment for unlicensed work, it was a reward  for successfully completing my lesson.","Vì thế, mô hình bố mua cho cháu không phải trả công bất hợp pháp.  Đó là phần thưởng khi cháu hoàn thành bài học.","bố, cháu",cháu,,,
movie_006,101,14,452.822,454.842,-...and then just humiliate them? -Don't worry about it. I'll call you.,Đừng lo. Anh sẽ gọi.,anh,,,,
movie_002,579,82,2719.006,2725.546,"What'd she say? Well, she said she thought I was never gonna come back, she wants to get together later,  and we all know what that means. Hiyo!",Cô ta đã nói gì vậy?,cô ta,,,,
movie_124,196,25,712.654,715.374,Because you'd rather do it? That's fair. No.,- Vì bố sẽ làm ạ? Cũng dễ hiểu. - Không.,bố,,,,
movie_006,241,29,976.214,979.334,"And my bank, it's Credit Republicain de Paris.",Ngân hàng của tôi là Credit Republicain de Paris.,tôi,,,,
movie_006,134,17,596.242,599.322,Very nice. I know who you are and I just want to say that,Hay đấy. Tôi biết anh. Tôi muốn nói tôi không muốn,tôi,anh,,,
movie_104,138,17,487.214,489.634,"A curious ethical choice on his part, if you ask me.",Một lựa chọn đạo đức lạ kỳ của ông ấy.,,ông ấy,,,
movie_291,53,8,217.73,219.77,I'm not going out in a stew-making accident!,Tôi sẽ không thiệt mạng vì một tai nạn nấu thịt hầm!,tôi,,,,
movie_336,217,21,614.546,616.886,"Charles, I need your help. What's the best way","Charles, giúp tôi. Cách tốt nhất",,tôi,,,
movie_002,51,8,362.714,365.894,What difference does it make? It's been years.,Có gì khác nhau đâu? Nhiều năm rồi. Được chứ?,,,,,
movie_336,376,36,1037.366,1039.266,"Yeah, all my fish were dead.","Vâng, bầy cá chết cả rồi.",,,,,
movie_005,129,18,730.182,732.822,Why would I be worried after everything you've done for your country?,Sao tôi phải lo ngại sau những gì anh làm cho tổ quốc?,"tôi, anh",,,,
movie_311,139,17,471.37,475.95,"So, uh, tell me about...  boys.",Hãy nói cho tôi về... - các chàng trai. - Được rồi.,tôi,các chàng trai,,,
movie_005,1157,150,4753.386,4757.426,He's the head of security for the project. Shouldn't I know him?,Tôi không nên biết người phụ trách an ninh dự án ư?,tôi,người,,,
movie_081,30,5,135.92,139.6,"Well, if there's any way I can make your life easier,  you let me know.","Nếu tôi có thể giúp gì được cho cha,  xin hãy cứ nói.",tôi,cha,,,
movie_005,798,103,3322.358,3324.138,"Well, he'll get to the truth.",Cậu ấy sẽ tìm ra sự thật thôi.,,cậu ấy,,,
movie_104,254,31,915.154,919.774,"Original than  but if you think that Mr. Data is better than Mr. Spock,","Star Trek cũ hơn Next Generation,  nhưng nếu ông nghĩ Data tốt hơn Spock",ông,,,,
movie_006,833,103,3205.21,3209.09,"In fact, everybody stand up. Everybody.","Thực ra, mọi người đứng dậy nào. Tất cả mọi người.",,mọi người,,,
movie_312,265,30,888.234,893.114,"As your commanding officer, I am very disappointed in both of you.","Là sĩ quan chỉ huy, tôi thấy rất thất vọng vì cả hai.",tôi,cả,,,
movie_006,1233,158,5053.426,5056.686,Hey! It's the guy from the TV.,Này! Là cái ông trên tivi kìa.,,ông,,,
movie_006,879,109,3385.426,3387.346,Your businesses. Your loved ones.,- Mất việc làm. - Mất người thân yêu.,,,,,
movie_312,119,14,402.49,404.69,I haven't even begun to pressure you two.,Tôi còn chưa bắt đầu thúc ép hai người.,tôi,người,,,
movie_002,925,136,4400.638,4401.638,Who the hell's this?,Coi ai đây này?,,ai,,,
movie_291,179,22,621.41,628.27,"We're gonna catch these bastards, -or my name isn't Paul Sneed. -Adrian Pimento. Adrian Pimento. So, what'd they take? About $15,000 worth of stuff.","Chúng tôi sẽ bắt những tên khốn này, bằng không tôi không còn là Paul Sneed.","chúng tôi, tôi",tên,,,
movie_005,1050,135,4293.418,4294.698,Compartmentalization. I understand completely.,"Khoanh vùng, tôi hoàn toàn hiểu.",tôi,,,,
movie_002,90,14,605.034,606.534,M. I love it. It's so hot.,M. Tớ thích đó. Nghe nóng bỏng ghê.,tớ,,,,
movie_005,2160,305,9744.778,9750.498,"I don't know what Oppenheimer said to him that day,  but Einstein wouldn't even meet my eye.",Tôi không biết Oppenheimer đã nói gì với ông ta hôm đó  nhưng Einstein thậm chí không còn nhìn tôi nữa.,tôi,ông ta,,,
movie_336,88,9,257.546,259.846,And I was actually abandoned. They found me in a swamp.,Thật ra là rồi. Lần họ tìm thấy tôi ở đầm lầy.,tôi,họ,,,
movie_311,211,24,678.77,680.49,They can't see us out here.,Họ sẽ không thấy ta ngoài này.,ta,họ,,,
movie_170,204,23,666.178,668.098,-You want me to run the wheel? -No more bets!,Bà muốn cháu điều khiển bàn quay?,bà,cháu,,,
movie_291,262,31,895.87,897.89,"What? No, I can do it. Why would you say that?",- đột nhập vào xe giúp anh? - Không. Tôi làm được.,tôi,anh,,,
movie_005,2165,305,9762.858,9769.678,"During your work on the hydrogen bomb, were you deterred by any moral qualms?","Trong khi nghiên cứu bom H, anh có bị cản trở bởi bất kỳ suy tư đạo đức nào không?",anh,,,,
movie_090,183,26,766.966,768.406,Probably. We got cable now.,Có lẽ. Nhà con giờ có cáp rồi.,con,,,,
movie_005,1937,272,8797.082,8798.202,Because I was an idiot.,Vì tôi là thằng ngốc.,tôi,,,,
movie_005,220,30,1078.782,1080.482,What do you know about quantum mechanics?,Cậu biết gì về cơ lượng tử?,cậu,,,,
movie_002,657,93,3045.85,3049.81,"But instead, I'm, um... Ming Fleetfoot.","Nhưng thay vào đó, tớ biến thành Ming Lẹ Chân.",tớ,,,,
movie_170,79,9,269.218,277.958,"Sheldon, at some point, we ask of the piano-playing dog,  not ""Are you a dog?"" but, ""Are you any good at playing the piano?""","Sheldon, sẽ có lúc chúng ta không hỏi chú chó biết chơi piano  rằng ""Mày là chó à?"" mà hỏi ""Mày chơi piano có giỏi không?""",chúng ta,chú,,,
movie_291,52,8,206.03,217.39,"Now, this just needs to cook for another 11 hours, 32 minutes, and 6--  What the hell, Boyle! You almost killed me!","Món này chỉ cần được nấu thêm 11 tiếng, 32 phút và 6...  Cái quái gì vậy, Boyle? Anh suýt giết tôi đấy!",tôi,anh,,,
movie_006,108,15,536.82,540.2800000000001,"-Ah. You got a card, huh? -Mmm-hmm.",Chào cô! Cô cũng có lá bài à?,cô,cô,,,
movie_005,1024,132,4178.678,4179.918,I'm just a humble soldier.,Tôi chỉ là người lính khiêm nhường.,tôi,,,,
movie_311,210,24,675.55,678.39,"But look, the nine-eight's stuff is blocking the windows.","Nhìn này, đồ đạc của đồn 98 đã che hết cửa sổ.",,,,,
movie_005,1206,158,4956.522,4961.382,But… …there may have been… more than one person involved.,Nhưng có thể có nhiều hơn một người liên quan.,,,,,
movie_124,53,7,200.974,202.854,"I'm sorry, what other word?",Xin lỗi mẹ nhưng ý khác là sao ạ?,,mẹ,,,
movie_081,41,7,181.874,182.674,No idea.,Bà không biết.,bà,,,,
movie_002,673,95,3095.95,3099.89,"Listen to me, Jurgen and his army are returning to his fortress.","Nghe em này, Jurgen và đội quân của hắn đang quay về pháo đài.",,em,,,
movie_081,261,38,1096.638,1099.198,"So you're over at First Baptist Church, huh?",Cha là mục sư nhà thờ dòng Báp-tít?,cha,,,,
movie_291,154,19,538.59,540.85,"And also, she suspended our trash service.",và đồng thời cô ta tạm dừng hoạt động đổ rác.,cô ta,,,,
movie_005,11,2,119.946,122.326,The whole hearing took a month.,Cả phiên điều trần kéo dài một tháng.,,,,,
